job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
306,1497,1.0,0.0019620531669815,0.0037687986954158,0.011392940136503105,0.01375937796585486,0.01540218422423974,0.02632061811861613
306,1498,0.9585798816568049,0.0029784553792525,0.0331892423575699,0.018870723116404642,0.01375937796585486,0.05368386889507914,0.02632061811861613
308,1508,0.0009000900090009,0.0006264074754743,0.0006885305308932,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
308,1509,0.0013872832369942,0.0006548805425413,0.000704061294748,0.002059168315853741,0.01375937796585486,0.003258533455051526,0.02632061811861613
308,1512,0.0009000900090009,0.0007351228224574,0.0008645458545802,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
309,1518,0.0087463556851311,0.0006177792733327,0.0006626459244687,0.011658014461748831,0.01375937796585486,0.037875293123878294,0.02632061811861613
309,1520,0.0009000900090009,0.0006937074521781,0.0008645458545802,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
309,1521,0.0029154518950437,0.0005642844200553,0.0006367613180441,0.011658014461748831,0.01375937796585486,0.037875293123878294,0.02632061811861613
311,1532,0.0009000900090009,0.0006885305308932,0.0006885305308932,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
311,1537,0.0029154518950437,0.0006160536329045,0.0006367613180441,0.011658014461748831,0.01375937796585486,0.037875293123878294,0.02632061811861613
313,1548,0.0009000900090009,0.000641938239329,0.0006885305308932,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
313,1549,0.0006936416184971,0.0006540177223271,0.000704061294748,0.002059168315853741,0.01375937796585486,0.003258533455051526,0.02632061811861613
313,1552,0.0027002700270027,0.0007972458778763,0.0008645458545802,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
313,1553,0.0029154518950437,0.0006212305541894,0.0006367613180441,0.011658014461748831,0.01375937796585486,0.037875293123878294,0.02632061811861613
317,1584,0.0009000900090009,0.0007817151140216,0.0008697227758651,0.0025077998191715923,0.01375937796585486,0.003812062691609411,0.02632061811861613
322,1621,0.0002312138728323,0.0006522920818988,0.0007713612714518,0.0010447640619667198,0.01375937796585486,0.001235503734076735,0.02632061811861613
336,1730,1.0,0.0354974351925323,0.0706235601687676,0.01572184302387803,0.01375937796585486,0.03851072240386921,0.02632061811861613
336,1731,1.0,0.0398803346801172,0.0727564517381513,0.020360950925823285,0.01375937796585486,0.05095379874256672,0.02632061811861613
336,1732,1.0,0.007843682861802,0.0130251339528382,0.012856412848191678,0.01375937796585486,0.027280465746636826,0.02632061811861613
336,1733,1.0,0.01579145881944,0.042404162244713,0.008889787897897936,0.01375937796585486,0.02770378571233866,0.02632061811861613
336,1734,1.0,0.010413178052243,0.0258949602671291,0.012519075715166462,0.01375937796585486,0.030424594360864737,0.02632061811861613
336,1735,1.0,0.0150795752535197,0.0427406621282323,0.012519075715166462,0.01375937796585486,0.030424594360864737,0.02632061811861613
336,1736,1.0,0.0062692516760282,0.009220096808428,0.009690031077078547,0.01375937796585486,0.01699880310394918,0.02632061811861613
336,1737,1.0,0.011878618452273,0.0379468330184039,0.012172866504982748,0.01375937796585486,0.03122500121071889,0.02632061811861613
336,1738,1.0,0.0152312988696391,0.0350943493904175,0.012519075715166462,0.01375937796585486,0.030424594360864737,0.02632061811861613
340,1742,1.0,0.0351098801542722,0.0622835399787746,0.014930597366076142,0.01375937796585486,0.037745973130870886,0.02632061811861613
340,1743,1.0,0.0395145563031225,0.0706132063261978,0.01661040523822877,0.01375937796585486,0.04224915025693409,0.02632061811861613
340,1744,1.0,0.0245111831993512,0.0538399813630833,0.014788275108145186,0.01375937796585486,0.040642999757273326,0.02632061811861613
340,1745,1.0,0.0118685488328326,0.0433308311547122,0.0118681746530075,0.01375937796585486,0.034244113695175556,0.02632061811861613
340,1746,1.0,0.0203004339985676,0.0559625190898972,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
340,1747,1.0,0.029333232449739,0.0706908601454714,0.012519075715166462,0.01375937796585486,0.030424594360864737,0.02632061811861613
354,1808,1.0,0.0106536229629902,0.0343851111743845,0.01990745599776496,0.01375937796585486,0.05668574341780506,0.02632061811861613
354,1809,1.0,0.0130084085148407,0.0554914192529702,0.019501829306950616,0.01375937796585486,0.055284984360563755,0.02632061811861613
356,1819,1.0,0.0100149895402658,0.0252167835788056,0.014514476515443553,0.01375937796585486,0.03408685682970118,0.02632061811861613
381,1978,1.0,0.0161137268149043,0.0460383609867212,0.019874977177705123,0.01375937796585486,0.055472535650435625,0.02632061811861613
381,1979,1.0,0.0278014649261086,0.0567287034400641,0.017327705836781084,0.01375937796585486,0.04804688455189476,0.02632061811861613
381,1980,1.0,0.0108914320827316,0.0476380296637589,0.02124655151068498,0.01375937796585486,0.05900554875378052,0.02632061811861613
381,1981,1.0,0.0161380735413234,0.0476949757978929,0.017901701234680042,0.01375937796585486,0.050027027925992486,0.02632061811861613
381,1982,1.0,0.0185282012786995,0.030776797038801,0.014071632804469832,0.01375937796585486,0.024741906096645994,0.02632061811861613
381,1983,1.0,0.0093118022711892,0.015799963761551,0.014133876660603572,0.01375937796585486,0.02732251484548534,0.02632061811861613
408,2123,1.0,0.0101710747401128,0.037413610126058,0.024462904691955466,0.01375937796585486,0.05713097759492772,0.02632061811861613
408,2125,1.0,0.0113956363483968,0.0482333756115238,0.017575567284118118,0.01375937796585486,0.04250236441463194,0.02632061811861613
442,2276,1.0,0.0025781067998861,0.0073926435948541,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
442,2277,1.0,0.0039336685983548,0.0347009033727642,0.016885791281216787,0.01375937796585486,0.049195299326698735,0.02632061811861613
443,2279,1.0,0.0077887962186563,0.0312893122460073,0.015426334806395579,0.01375937796585486,0.04329377293314419,0.02632061811861613
445,2293,0.009375,0.0061950491376111,0.0126731033054642,0.019782471940212328,0.01375937796585486,0.054885357049548,0.02632061811861613
448,2304,0.0017331022530329,0.0027023529107239,0.0028007144151373,0.014913335879246823,0.01375937796585486,0.03931819922353512,0.02632061811861613
453,2333,1.0,0.0372686563300805,0.0381694406336551,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
453,2334,1.0,0.0217068309476354,0.032951103978464,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
453,2335,1.0,0.0245100367142836,0.0577278492480521,0.010017029970982562,0.01375937796585486,0.04742059889393782,0.02632061811861613
453,2336,1.0,0.0179004861379871,0.06431289312246,0.01410550658521984,0.01375937796585486,0.04723076970107443,0.02632061811861613
453,2337,1.0,0.0170372262878863,0.0529288432169388,0.013387451499347607,0.01375937796585486,0.04293703689942033,0.02632061811861613
454,2338,1.0,0.0009577304377086,0.0016462609686019,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
454,2339,1.0,0.0064659746848549,0.0153133331607692,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
454,2340,1.0,0.0169336425511318,0.0566044573292263,0.010017029970982562,0.01375937796585486,0.04742059889393782,0.02632061811861613
454,2341,1.0,0.0159289389631127,0.0621541169466518,0.01410550658521984,0.01375937796585486,0.04723076970107443,0.02632061811861613
462,2378,1.0,0.0009318458312841,0.0016669686537416,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
462,2379,1.0,0.0316931121062304,0.0410426319467812,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
462,2380,1.0,0.0140797257263084,0.0568736572360417,0.010017029970982562,0.01375937796585486,0.04742059889393782,0.02632061811861613
462,2381,1.0,0.0149043384660387,0.062200709238216,0.01410550658521984,0.01375937796585486,0.04723076970107443,0.02632061811861613
462,2382,1.0,0.011395248517673,0.04698573758186,0.013387451499347607,0.01375937796585486,0.04293703689942033,0.02632061811861613
466,2398,1.0,0.0015013071726244,0.0022364299950819,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
466,2399,1.0,0.0087438200502161,0.019558408614397,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
492,2505,1.0,0.0045712214945771,0.0093236352341262,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
492,2506,0.9946524064171124,0.0036999771862912,0.0479486449408536,0.007751134010506796,0.01375937796585486,0.03204466921755199,0.02632061811861613
492,2507,0.8867924528301887,0.0031825288819887,0.0401263168793518,0.013956687171381512,0.01375937796585486,0.04496105248506549,0.02632061811861613
492,2508,1.0,0.0020964187741582,0.0185696166489788,0.014018547284202066,0.01375937796585486,0.04425881062533333,0.02632061811861613
498,2538,0.0082304526748971,0.0008645458545802,0.000880076618435,0.014018547284202066,0.01375937796585486,0.04425881062533333,0.02632061811861613
507,2576,1.0,0.0212409080319933,0.0287008516035513,0.03784997502109863,0.01375937796585486,0.053788353236299304,0.02632061811861613
507,2577,0.9162210338680928,0.0186541394571947,0.0532912277068827,0.007751134010506796,0.01375937796585486,0.03204466921755199,0.02632061811861613
507,2578,0.7924528301886793,0.0220248171745595,0.0518002743768281,0.013956687171381512,0.01375937796585486,0.04496105248506549,0.02632061811861613
507,2579,1.0,0.0233189199749163,0.0495017213263272,0.014018547284202066,0.01375937796585486,0.04425881062533333,0.02632061811861613
515,2659,1.0,0.0186134083109954,0.0555224807806797,0.015853426788003118,0.01375937796585486,0.0420529054408965,0.02632061811861613
515,2660,1.0,0.025280142277988,0.0633085703931871,0.019536385927909426,0.01375937796585486,0.052131941754747106,0.02632061811861613
515,2661,1.0,0.013232804877169,0.0508477208604043,0.014583597015358336,0.01375937796585486,0.04019805419658027,0.02632061811861613
515,2662,1.0,0.0134031468843968,0.0401314938006367,0.016554225918406284,0.01375937796585486,0.041797875084414515,0.02632061811861613
515,2663,1.0,0.0459438119437191,0.0881319079543395,0.014828828081893473,0.01375937796585486,0.045105676941875214,0.02632061811861613
515,2664,1.0,0.0490905029912731,0.0830326404887013,0.027251642136090205,0.01375937796585486,0.06673792309996786,0.02632061811861613
515,2665,1.0,0.0031630989050811,0.0042347216110579,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
515,2666,1.0,0.0020526492894675,0.0023554991846348,0.010071250765040755,0.01375937796585486,0.014883931938388146,0.02632061811861613
515,2667,1.0,0.000817953563016,0.0018533378199984,0.010071250765040755,0.01375937796585486,0.014883931938388146,0.02632061811861613
515,2668,1.0,0.0093483477074296,0.0273807366758988,0.02304026537451088,0.01375937796585486,0.05716108604311131,0.02632061811861613
515,2669,1.0,0.0046348236703632,0.0099448657883156,0.019318579869030763,0.01375937796585486,0.03730499709735077,0.02632061811861613
515,2670,0.75,0.0090941250571617,0.0280071441513731,0.015704979813465473,0.01375937796585486,0.02785489035837139,0.02632061811861613
515,2671,1.0,0.0167318095928351,0.0240364455258457,0.012700087356244158,0.01375937796585486,0.015209276556483298,0.02632061811861613
515,2672,1.0,0.0074861157847205,0.0387803173452747,0.014055438406373959,0.01375937796585486,0.04688798543338664,0.02632061811861613
515,2673,1.0,0.0162007054404745,0.0539279890249268,0.02268777045878272,0.01375937796585486,0.05674600030690146,0.02632061811861613
515,2674,1.0,0.0070261972128251,0.0369321564465612,0.015942448365909384,0.01375937796585486,0.044335942892662,0.02632061811861613
515,2675,1.0,0.0105005220062295,0.0262935832060673,0.02048138181952977,0.01375937796585486,0.030952050771149507,0.02632061811861613
515,2676,1.0,0.0135819802675991,0.0502834364403489,0.01985322943290404,0.01375937796585486,0.05698319270187519,0.02632061811861613
515,2677,1.0,0.0049040504702761,0.0200295084513239,0.016394766935074762,0.01375937796585486,0.04261288668296942,0.02632061811861613
515,2678,1.0,0.003342220381539,0.010333134884684,0.02036020289516597,0.01375937796585486,0.040391589661571234,0.02632061811861613
515,2679,1.0,0.0010923303911164,0.0050267905676494,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
515,2680,1.0,0.0054461211917272,0.0110527269432868,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
516,2681,1.0,0.0196995824361029,0.0513964745166049,0.014004051519623835,0.01375937796585486,0.04217713601044105,0.02632061811861613
516,2682,1.0,0.0297874511641095,0.074594258794295,0.019149199072847654,0.01375937796585486,0.05426758129296833,0.02632061811861613
516,2683,1.0,0.0045582303524848,0.0553568192995625,0.017398463391002022,0.01375937796585486,0.044097625362968774,0.02632061811861613
516,2684,1.0,0.0147313321656499,0.055620842285093,0.015326247732561825,0.01375937796585486,0.0429593257267689,0.02632061811861613
516,2685,1.0,0.0477669741569394,0.0850878782388113,0.01857130119126386,0.01375937796585486,0.05384806748867971,0.02632061811861613
516,2686,1.0,0.0436194008906049,0.0775968731395439,0.02221282663386925,0.01375937796585486,0.05845817292322408,0.02632061811861613
516,2687,1.0,0.0029870835813941,0.0043641446431807,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
516,2688,1.0,0.0047109983692697,0.0078171511402169,0.010071250765040755,0.01375937796585486,0.014883931938388146,0.02632061811861613
516,2689,1.0,0.0007972458778764,0.0008231304843009,0.010071250765040755,0.01375937796585486,0.014883931938388146,0.02632061811861613
516,2690,1.0,0.0107764087697046,0.0269614060518209,0.025639811509634288,0.01375937796585486,0.058347138212235666,0.02632061811861613
516,2691,1.0,0.0028007144151372,0.0044107369347449,0.019318579869030763,0.01375937796585486,0.03730499709735077,0.02632061811861613
516,2692,1.0,0.0037506794709186,0.0086454585458028,0.018080199530146727,0.01375937796585486,0.03069282535336539,0.02632061811861613
516,2693,1.0,0.0029456682111148,0.0029870835813941,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
516,2694,1.0,0.0060880594310563,0.0197085393316594,0.023390999161629285,0.01375937796585486,0.04040714737577292,0.02632061811861613
516,2695,1.0,0.0081745186137803,0.031185773820309,0.01927149677302459,0.01375937796585486,0.05470621689779749,0.02632061811861613
516,2696,1.0,0.004575363031605,0.0504387440788962,0.016752340696718025,0.01375937796585486,0.04819479206953948,0.02632061811861613
516,2697,1.0,0.007119992407182,0.016208940543059,0.015847968439641712,0.01375937796585486,0.02474122125438995,0.02632061811861613
516,2698,1.0,0.0052511481281236,0.0351305878394119,0.019960774089391776,0.01375937796585486,0.04963875417866756,0.02632061811861613
516,2699,1.0,0.0024089588207606,0.0338052959904744,0.016519360686435183,0.01375937796585486,0.04256006945340487,0.02632061811861613
516,2700,1.0,0.0105107431072279,0.0272461367224911,0.013335427619291445,0.01375937796585486,0.03334687408786797,0.02632061811861613
516,2701,1.0,0.0221365154142831,0.0260295602205368,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
516,2702,1.0,0.0311805968990241,0.0362902182072321,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
517,2703,1.0,0.0316157264143539,0.0709704138948567,0.02112604132213712,0.01375937796585486,0.05481957871332027,0.02632061811861613
517,2704,1.0,0.0236942785983163,0.0581730644785546,0.013846390944390876,0.01375937796585486,0.04290847869835373,0.02632061811861613
517,2705,1.0,0.0143411073434628,0.0385162943597442,0.01710947088612281,0.01375937796585486,0.03268056230552672,0.02632061811861613
517,2706,1.0,0.0060414671394921,0.0079310434084849,0.011378201748801907,0.01375937796585486,0.014155307945312003,0.02632061811861613
517,2707,1.0,0.0188022834852632,0.0573602878368234,0.02216929274273816,0.01375937796585486,0.059882517301775344,0.02632061811861613
566,3016,0.0041493775933609,0.0045746727754337,0.0052804597106101,0.014821785235543243,0.01375937796585486,0.027489286372506222,0.02632061811861613
566,3022,0.001233045622688,0.0161908213185618,0.0177464861646778,0.011859068692061167,0.01375937796585486,0.021854198104263308,0.02632061811861613
580,3106,1.0,0.0063003132037377,0.0063054901250226,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
580,3107,1.0,0.0024383299251934,0.0024383299251934,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
591,3146,1.0,0.014554879679721,0.0463955685553801,0.013714638413936222,0.01375937796585486,0.043261276205082334,0.02632061811861613
591,3147,1.0,0.0115931569221273,0.044345507726555,0.01419851648038422,0.01375937796585486,0.03998941291009285,0.02632061811861613
