job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
39,206,1.0,1.0072136222910215,2.03,0.8407990049437062,0.6161118986819295,2.7823711079555955,1.9857025554302894
39,207,1.0,1.0116157205240175,2.04,0.741077217325524,0.6161118986819295,2.433650344835478,1.9857025554302894
39,208,1.0,0.9833605220228384,2.0,0.7727289712401898,0.6161118986819295,2.3998210664492428,1.9857025554302894
39,209,1.0,0.9503073286052008,2.0,0.7844896074406278,0.6161118986819295,1.4776352351666184,1.9857025554302894
39,210,1.0,0.9785230024213076,2.03,0.8689121594418594,0.6161118986819295,2.671724150005593,1.9857025554302894
39,211,1.0,1.0143302180685358,2.04,0.8379463396675887,0.6161118986819295,2.6932091838976917,1.9857025554302894
39,212,1.0,0.9815012106537532,2.02,0.8689121594418594,0.6161118986819295,2.671724150005593,1.9857025554302894
39,213,1.0,1.0164396284829722,2.04,0.8407990049437062,0.6161118986819295,2.7823711079555955,1.9857025554302894
39,214,1.0,0.9791525423728812,2.02,0.8689121594418594,0.6161118986819295,2.671724150005593,1.9857025554302894
43,237,1.0,0.966225680933852,2.03,0.8425047917580532,0.6161118986819295,3.4397154470132825,1.9857025554302894
43,238,1.0,0.7367827298050139,2.04,0.7742174758656248,0.6161118986819295,2.603626776427257,1.9857025554302894
43,239,1.0,0.9246468401486988,1.33,0.8276811351693589,0.6161118986819295,1.8702574660448428,1.9857025554302894
45,252,1.0,1.0152151898734176,2.0,0.8705958924207846,0.6161118986819295,2.3027726517873854,1.9857025554302894
45,253,1.0,0.35,0.85,0.596580073270362,0.6161118986819295,1.2059734107635884,1.9857025554302894
45,254,1.0,0.9446951219512196,2.05,0.5899553632611406,0.6161118986819295,2.4208687981879353,1.9857025554302894
45,255,1.0,0.29,0.7,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
45,256,1.0,0.17,0.69,0.7305596972511157,0.6161118986819295,0.9062647498943983,1.9857025554302894
45,257,1.0,1.0906516853932584,2.04,0.8545528801888339,0.6161118986819295,2.623068512922073,1.9857025554302894
45,258,1.0,0.9467796610169492,1.5,0.6627781419400115,0.6161118986819295,1.6879726326661941,1.9857025554302894
45,259,1.0,0.9581467889908256,1.5,0.7848643145159486,0.6161118986819295,1.9295275979498274,1.9857025554302894
49,286,1.0,0.933076923076923,1.07,0.5218735842535707,0.6161118986819295,1.235522843763708,1.9857025554302894
49,287,1.0,1.0131417624521073,2.29,0.8450253409068939,0.6161118986819295,3.5288041905394287,1.9857025554302894
49,288,1.0,0.7400549450549451,3.0,0.858216982402392,0.6161118986819295,3.257629594533319,1.9857025554302894
49,289,1.0,0.1710377358490566,1.5,0.694609920385455,0.6161118986819295,2.4132274135672853,1.9857025554302894
49,291,1.0,0.94,0.94,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
49,292,1.0,0.45,0.68,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
52,317,1.0,1.0058374142997062,2.04,0.7741842919338151,0.6161118986819295,2.535656133461275,1.9857025554302894
52,318,1.0,0.9973147153598282,2.01,0.7693039529894155,0.6161118986819295,2.386189425506207,1.9857025554302894
52,319,1.0,1.0027352085354024,2.04,0.7794849726951507,0.6161118986819295,2.5719437178281273,1.9857025554302894
52,320,1.0,1.0448695652173914,2.04,0.7803699511560549,0.6161118986819295,2.357673398108637,1.9857025554302894
52,321,1.0,0.970173564753004,2.0,0.8594549671769925,0.6161118986819295,1.7785135061330473,1.9857025554302894
52,322,1.0,0.76,0.82,0.31710752876549264,0.6161118986819295,0.8570582111048575,1.9857025554302894
52,323,1.0,0.22,0.51,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
52,324,1.0,0.6048455759599333,2.0,0.5681701792019167,0.6161118986819295,2.6009376061147833,1.9857025554302894
52,325,1.0,0.8734606741573033,2.05,0.7992908717713034,0.6161118986819295,2.4455103469465707,1.9857025554302894
52,326,1.0,1.0375196408529743,2.05,0.7684218263936344,0.6161118986819295,2.367958577382421,1.9857025554302894
52,327,1.0,0.77,0.77,0.6135134956659168,0.6161118986819295,1.159904479555374,1.9857025554302894
52,328,1.0,0.57,0.58,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
52,329,1.0,0.9684271022383544,2.05,0.8220398378748941,0.6161118986819295,2.6698921443344386,1.9857025554302894
52,330,1.0,0.35,0.88,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
52,331,1.0,0.9983945578231294,1.5,0.8410761718220953,0.6161118986819295,2.4096168770757957,1.9857025554302894
52,332,1.0,0.9437988826815642,1.5,0.8500461014795665,0.6161118986819295,1.8720150389465755,1.9857025554302894
52,333,1.0,0.92,0.98,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
52,334,1.0,1.044776119402985,2.03,0.8824350807496039,0.6161118986819295,2.4743478713378235,1.9857025554302894
52,335,1.0,1.0799283154121864,1.59,0.7954985277919824,0.6161118986819295,2.2722564881316862,1.9857025554302894
52,336,1.0,1.0713411764705882,2.03,0.8388481459670767,0.6161118986819295,2.7240983902155573,1.9857025554302894
52,337,1.0,1.074868035190616,2.02,0.8230874336571745,0.6161118986819295,2.6027231429865285,1.9857025554302894
52,338,1.0,1.0703529411764707,2.03,0.8388481459670767,0.6161118986819295,2.7240983902155573,1.9857025554302894
52,339,1.0,1.0755131964809383,2.04,0.8230874336571745,0.6161118986819295,2.6027231429865285,1.9857025554302894
52,340,1.0,0.92,0.92,0.5728658348090678,0.6161118986819295,0.8734810715198117,1.9857025554302894
52,341,1.0,0.72,0.88,0.733058744894903,0.6161118986819295,1.1161405502293222,1.9857025554302894
52,342,1.0,1.0038268506900878,2.04,0.783026020131605,0.6161118986819295,2.357395376130615,1.9857025554302894
52,343,1.0,0.9967346938775512,2.0,0.8410761718220953,0.6161118986819295,2.4096168770757957,1.9857025554302894
52,344,1.0,0.986,1.03,0.5758385122828887,0.6161118986819295,1.2607779417171416,1.9857025554302894
52,345,1.0,0.98,0.98,0.6857687751716804,0.6161118986819295,1.189561921733858,1.9857025554302894
52,346,1.0,0.82,0.86,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
52,347,1.0,0.95,0.95,0.6984050784319041,0.6161118986819295,1.227154285345544,1.9857025554302894
52,348,1.0,1.0006618705035972,2.02,0.7452068340668194,0.6161118986819295,2.677893964350405,1.9857025554302894
52,349,1.0,1.060349075975359,2.03,0.8741869516833078,0.6161118986819295,2.7504692750585895,1.9857025554302894
52,350,1.0,1.0253284671532847,3.0,0.8687121408124743,0.6161118986819295,2.644365677783371,1.9857025554302894
52,351,1.0,1.0758095238095238,2.03,0.834247909168933,0.6161118986819295,2.7245334175846803,1.9857025554302894
52,352,1.0,0.998293601003764,2.04,0.783026020131605,0.6161118986819295,2.357395376130615,1.9857025554302894
55,376,1.0,1.0111286681715577,2.04,0.8528015989598339,0.6161118986819295,2.6202047499669363,1.9857025554302894
55,377,1.0,0.9861100196463656,2.05,0.7782877950563978,0.6161118986819295,2.9703692506251014,1.9857025554302894
55,378,1.0,0.75,0.98,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
55,379,1.0,0.8943333333333333,2.04,0.8677451728228474,0.6161118986819295,3.061866114722905,1.9857025554302894
55,380,1.0,0.36,0.58,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
55,381,1.0,0.896984126984127,2.05,0.7961194028886088,0.6161118986819295,2.601025547100931,1.9857025554302894
55,382,1.0,1.0449514563106796,2.04,0.7863328854073806,0.6161118986819295,2.853844126884424,1.9857025554302894
55,383,1.0,1.0280121703853955,2.04,0.8726628515873216,0.6161118986819295,2.6376281638815104,1.9857025554302894
55,384,1.0,0.9270337078651686,2.0,0.8246592718228863,0.6161118986819295,1.689846491084004,1.9857025554302894
68,478,1.0,0.1601632653061224,1.66,0.7411105888965537,0.6161118986819295,2.835156448119362,1.9857025554302894
68,479,1.0,1.57,7.99,0.7044714495159385,0.6161118986819295,3.225573955434608,1.9857025554302894
68,480,1.0,1.0635227272727272,7.96,0.9109132059092633,0.6161118986819295,3.4449654507651513,1.9857025554302894
76,525,1.0,0.01,0.33,0.1567152953812191,0.6161118986819295,0.43519035029952763,1.9857025554302894
80,538,1.0,0.8733744855967078,1.04,0.5957931370693612,0.6161118986819295,2.1734951867127923,1.9857025554302894
80,539,1.0,1.026,1.76,0.8016521770989697,0.6161118986819295,4.181123734378125,1.9857025554302894
80,540,1.0,0.8435294117647057,1.9,0.8594402369968022,0.6161118986819295,3.8848406051537707,1.9857025554302894
80,541,1.0,0.93375,2.0,0.8644366511256321,0.6161118986819295,3.9547356797327318,1.9857025554302894
80,542,1.0,0.666,2.01,0.6819283352679965,0.6161118986819295,2.381345673501795,1.9857025554302894
80,543,1.0,1.0140939597315437,2.03,0.7591891910976939,0.6161118986819295,3.005727436986184,1.9857025554302894
84,550,1.0,0.1461149110807113,1.0,0.6169254551758816,0.6161118986819295,2.5859605940472035,1.9857025554302894
84,551,1.0,0.5,0.88,0.31710752876549264,0.6161118986819295,0.8570582111048575,1.9857025554302894
87,561,1.0,0.92,2.1,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
88,566,1.0,0.9580576631259484,3.0,0.7702841366856704,0.6161118986819295,2.481752968182496,1.9857025554302894
88,567,1.0,0.58,0.85,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
88,568,1.0,0.9065399239543728,1.04,0.7006822393780483,0.6161118986819295,1.9050132499639252,1.9857025554302894
88,569,1.0,0.9130181818181818,1.03,0.6670881137346703,0.6161118986819295,2.120338556980717,1.9857025554302894
88,570,1.0,0.9057647058823528,1.3,0.6722624217149125,0.6161118986819295,1.7417236742798463,1.9857025554302894
88,571,1.0,0.9049049429657796,1.13,0.6757994995345085,0.6161118986819295,1.7895746538364192,1.9857025554302894
93,579,1.0,0.5022566371681415,7.8,0.6223369678325289,0.6161118986819295,3.2111797205898434,1.9857025554302894
93,580,1.0,0.043215859030837,1.66,0.5051069001644464,0.6161118986819295,3.128856354087608,1.9857025554302894
96,585,1.0,0.3814920755193534,3.0,0.6281700462484369,0.6161118986819295,3.004768591597322,1.9857025554302894
96,586,1.0,0.34,0.89,0.6183888201508697,0.6161118986819295,1.1929736977767122,1.9857025554302894
100,597,1.0,0.3420925680368757,3.0,0.6281700462484369,0.6161118986819295,3.004768591597322,1.9857025554302894
100,598,1.0,0.29,1.0,0.585499383529467,0.6161118986819295,1.147852492031916,1.9857025554302894
101,599,1.0,0.9074446607542,3.0,0.3192271108688067,0.6161118986819295,2.5615812224827748,1.9857025554302894
101,600,1.0,0.8006154960173788,2.0,0.7976448517034233,0.6161118986819295,2.8018434533998136,1.9857025554302894
103,602,1.0,0.8883351359146298,3.0,0.3192271108688067,0.6161118986819295,2.5615812224827748,1.9857025554302894
103,603,1.0,0.8398476605005442,2.0,0.8176145286772658,0.6161118986819295,2.4914404408694906,1.9857025554302894
104,604,1.0,0.8960741948634326,2.0,0.6444720412680364,0.6161118986819295,2.7055781447262324,1.9857025554302894
104,605,1.0,0.5545375408052231,2.0,0.8176145286772658,0.6161118986819295,2.4914404408694906,1.9857025554302894
109,623,1.0,0.9929411764705882,1.99,0.4057086904795569,0.6161118986819295,2.3853504259529057,1.9857025554302894
109,624,1.0,0.7748615384615385,2.0,0.5200410597169165,0.6161118986819295,3.1895824465472735,1.9857025554302894
109,625,1.0,0.7302752293577982,1.25,0.5139751508998779,0.6161118986819295,3.2681155041424863,1.9857025554302894
109,626,1.0,0.6372644376899695,1.01,0.5144288174449476,0.6161118986819295,2.9761875314500386,1.9857025554302894
109,627,1.0,0.54,2.02,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
109,628,1.0,0.95,2.03,0.5023730242662542,0.6161118986819295,1.8068045864727567,1.9857025554302894
109,629,1.0,0.7361960784313725,1.74,0.5146555160840126,0.6161118986819295,3.343507924232365,1.9857025554302894
109,630,1.0,0.699622641509434,2.04,0.36131048909262553,0.6161118986819295,3.1568305102027328,1.9857025554302894
109,631,1.0,0.8357142857142856,1.96,0.39834907395310976,0.6161118986819295,1.9509197358459207,1.9857025554302894
109,632,1.0,0.91,1.63,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
109,633,1.0,0.7600000000000001,1.71,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
109,634,1.0,0.7733333333333334,1.62,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
109,635,1.0,0.9233333333333332,1.43,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
112,650,1.0,1.0047058823529411,2.01,0.4057086904795569,0.6161118986819295,2.3853504259529057,1.9857025554302894
112,651,1.0,0.7330153846153846,2.0,0.5200410597169165,0.6161118986819295,3.1895824465472735,1.9857025554302894
112,652,1.0,0.7551975683890578,3.0,0.5144288174449476,0.6161118986819295,2.9761875314500386,1.9857025554302894
112,653,1.0,0.6088217522658611,1.0,0.5144288174449476,0.6161118986819295,2.9761875314500386,1.9857025554302894
112,654,1.0,0.97,1.91,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
112,655,1.0,0.92,2.03,0.8277383351763596,0.6161118986819295,3.8803670857535484,1.9857025554302894
112,656,1.0,0.7361568627450981,1.58,0.5146555160840126,0.6161118986819295,3.343507924232365,1.9857025554302894
112,657,1.0,0.6977358490566037,2.04,0.36131048909262553,0.6161118986819295,3.1568305102027328,1.9857025554302894
112,658,1.0,0.8071428571428572,1.97,0.39834907395310976,0.6161118986819295,1.9509197358459207,1.9857025554302894
112,659,1.0,0.9166666666666666,1.72,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
112,660,1.0,0.7633333333333333,1.68,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
112,661,1.0,0.77,1.69,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
112,662,1.0,0.9688888888888888,1.49,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
115,666,1.0,0.3738858369640714,3.0,0.4702331569776609,0.6161118986819295,2.524328198197991,1.9857025554302894
115,667,1.0,1.08,1.43,0.5978073422643241,0.6161118986819295,1.1624791401634809,1.9857025554302894
116,668,1.0,0.2805970149253731,1.5,0.35750783579087747,0.6161118986819295,2.506311472829292,1.9857025554302894
116,669,1.0,0.0852380952380952,1.11,0.29051169479712974,0.6161118986819295,1.295389996318531,1.9857025554302894
116,670,1.0,0.6952941176470588,6.99,0.8632959059188239,0.6161118986819295,3.951276596624272,1.9857025554302894
116,671,1.0,0.48,5.0,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
116,672,1.0,2.213928571428572,8.15,0.9838809825355174,0.6161118986819295,3.5927291880788426,1.9857025554302894
116,673,1.0,0.53,0.75,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
117,674,1.0,0.4055458735871693,3.0,0.6281700462484369,0.6161118986819295,3.004768591597322,1.9857025554302894
117,675,1.0,0.82,1.08,0.6160521967742463,0.6161118986819295,1.1826407107637251,1.9857025554302894
128,726,1.0,0.9665714285714284,1.1,0.5185461750873794,0.6161118986819295,2.5725984866912466,1.9857025554302894
128,727,1.0,0.46,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
128,728,1.0,0.5,0.64,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
128,729,1.0,0.23,0.89,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
128,730,1.0,0.1704878048780488,2.03,0.6752041301097326,0.6161118986819295,2.0562001087873356,1.9857025554302894
128,731,1.0,0.0999999999999999,1.3,0.533438257825312,0.6161118986819295,1.2938136247017114,1.9857025554302894
128,732,1.0,0.964,1.04,0.6487365700235541,0.6161118986819295,1.996390756040032,1.9857025554302894
128,733,1.0,0.99,1.33,0.5958493674807971,0.6161118986819295,1.1676869964361738,1.9857025554302894
128,734,1.0,0.86,1.03,0.6487365700235541,0.6161118986819295,1.996390756040032,1.9857025554302894
132,741,1.0,0.92,0.95,0.596580073270362,0.6161118986819295,1.2059734107635884,1.9857025554302894
132,742,1.0,0.87,0.94,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
132,743,1.0,0.8430167597765363,2.0,0.533349702090174,0.6161118986819295,2.1154013622482,1.9857025554302894
132,744,1.0,0.8408967391304347,1.5,0.5964920765066721,0.6161118986819295,2.196311991105386,1.9857025554302894
132,745,1.0,0.7128668941979522,1.5,0.5735604704870755,0.6161118986819295,2.874412229046885,1.9857025554302894
132,746,1.0,0.871842105263158,1.11,0.5741551623582769,0.6161118986819295,1.6355827960636689,1.9857025554302894
132,747,1.0,0.66,0.9,0.5959907700282316,0.6161118986819295,1.177015464415185,1.9857025554302894
132,748,1.0,0.64,0.91,0.7023578658684181,0.6161118986819295,0.9670851480137788,1.9857025554302894
132,749,1.0,0.82,0.92,0.6378052511420683,0.6161118986819295,1.153310374365446,1.9857025554302894
132,750,1.0,0.71,1.0,0.5857186558297963,0.6161118986819295,1.0263968944189008,1.9857025554302894
132,751,1.0,0.81,0.82,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
132,752,1.0,0.58,0.93,0.5958493674807971,0.6161118986819295,1.1676869964361738,1.9857025554302894
132,753,1.0,0.76,0.76,0.5451102852048438,0.6161118986819295,0.9871541200692736,1.9857025554302894
140,813,1.0,0.9696062992125984,1.63,0.5591773899084697,0.6161118986819295,4.406219396067314,1.9857025554302894
140,814,1.0,0.8922727272727273,2.04,0.7993306828302907,0.6161118986819295,3.41185841419571,1.9857025554302894
140,815,1.0,0.9541176470588236,1.11,0.5149783486025332,0.6161118986819295,1.3196322472262718,1.9857025554302894
140,816,1.0,0.66,0.73,0.6984050784319041,0.6161118986819295,1.227154285345544,1.9857025554302894
145,841,1.0,0.29,0.83,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
161,917,1.0,0.34,0.87,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
186,1037,1.0,0.82,1.87,0.8646624557190877,0.6161118986819295,3.339954618707933,1.9857025554302894
186,1038,1.0,0.8842765957446809,2.03,0.8620042029320506,0.6161118986819295,2.9132112842065006,1.9857025554302894
186,1039,1.0,0.9819570405727924,2.03,0.9057219969514455,0.6161118986819295,2.58439748750099,1.9857025554302894
186,1040,1.0,0.9220603015075376,1.11,0.6640985633147948,0.6161118986819295,1.691474857435038,1.9857025554302894
190,1047,0.9898819561551432,0.9344463373083476,2.0,0.3968535432804714,0.6161118986819295,5.484447199457874,1.9857025554302894
190,1048,0.9983361064891848,0.9005166666666665,1.16,0.3333311315692473,0.6161118986819295,4.7456176794387,1.9857025554302894
190,1049,1.0,0.1555,1.33,0.39973711325835865,0.6161118986819295,2.814224876239666,1.9857025554302894
190,1050,1.0,0.52,1.33,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
190,1051,1.0,0.1033333333333333,1.33,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
190,1052,1.0,0.4214940577249575,2.0,0.3958453427197567,0.6161118986819295,5.510380532791207,1.9857025554302894
190,1053,1.0,0.98,1.0,0.39834907395310976,0.6161118986819295,1.9509197358459207,1.9857025554302894
190,1054,0.9932546374367622,0.9396095076400678,1.33,0.3968535432804714,0.6161118986819295,5.484447199457874,1.9857025554302894
190,1055,1.0,0.6514808652246257,1.33,0.3333311315692473,0.6161118986819295,4.7456176794387,1.9857025554302894
194,1085,1.0,0.8766666666666666,1.01,0.5660143688268642,0.6161118986819295,1.418216753312315,1.9857025554302894
194,1086,1.0,0.73,0.9,0.7721245601360672,0.6161118986819295,1.2771492211550721,1.9857025554302894
194,1087,1.0,0.9316137931034484,2.03,0.7690591474639423,0.6161118986819295,2.4249528211495477,1.9857025554302894
194,1088,1.0,0.1247368421052631,0.63,0.7804493962725548,0.6161118986819295,3.082209419679965,1.9857025554302894
194,1089,1.0,0.9689548387096774,2.01,0.8416311959364207,0.6161118986819295,2.126680555318872,1.9857025554302894
194,1090,1.0,0.9308292682926828,1.44,0.6619230917458278,0.6161118986819295,1.692142020522767,1.9857025554302894
202,1115,1.0,0.860475161987041,2.0,0.8944995964845519,0.6161118986819295,1.8577265895760067,1.9857025554302894
202,1116,1.0,0.9705382436260624,2.04,0.8124041400658248,0.6161118986819295,2.7523843189917496,1.9857025554302894
202,1117,1.0,0.9453164556962026,1.78,0.9044061836056191,0.6161118986819295,3.8324696588554175,1.9857025554302894
202,1118,1.0,0.9452,2.02,0.9131892660848152,0.6161118986819295,3.602843444961193,1.9857025554302894
202,1119,1.0,0.9557971014492754,2.0,0.8479827922470203,0.6161118986819295,4.2513900425704465,1.9857025554302894
202,1120,1.0,0.93,2.02,0.8310822916784845,0.6161118986819295,3.7117541030994543,1.9857025554302894
202,1121,1.0,0.9712121212121212,2.03,0.913513806909894,0.6161118986819295,4.207568026394838,1.9857025554302894
202,1122,1.0,0.9513761467889909,2.02,0.8930432508009254,0.6161118986819295,4.0930710752955095,1.9857025554302894
202,1123,1.0,0.774349593495935,3.0,0.8436659434096653,0.6161118986819295,2.8449449116285552,1.9857025554302894
202,1124,1.0,0.9340880503144656,1.8,0.6615243123935014,0.6161118986819295,1.6899348018817064,1.9857025554302894
206,1135,1.0,0.9033079847908744,2.0,0.7019046118832257,0.6161118986819295,2.8326899514554196,1.9857025554302894
206,1136,1.0,0.57,0.77,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
206,1137,1.0,1.0357142857142858,1.98,0.7130512855833971,0.6161118986819295,3.6238578737018883,1.9857025554302894
206,1138,1.0,0.955850815850816,2.01,0.8399894517754503,0.6161118986819295,2.714350399500132,1.9857025554302894
206,1139,1.0,1.0784615384615384,1.9,1.0097518354360402,0.6161118986819295,4.989870553260852,1.9857025554302894
206,1140,1.0,0.912010582010582,2.03,0.8529237239109613,0.6161118986819295,3.2783526856654084,1.9857025554302894
206,1141,1.0,0.5876923076923076,2.0,0.8489237918536071,0.6161118986819295,3.4074148510844733,1.9857025554302894
206,1142,1.0,0.9425081433224756,2.0,0.7378031374325861,0.6161118986819295,2.0475908720742466,1.9857025554302894
